Year      Month     Day       SimDay    Season    wRZ            Dr             TAW            zGW            wSurf          Irr            Rain           Infl           True_Infl      RO             DP             CR             GWin           Es             EsX            Tr             TrX            
2001      5         12        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         13        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         14        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         15        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         16        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         17        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         18        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         19        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         20        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         21        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         22        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         23        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         24        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         25        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         26        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         27        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         28        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         29        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         30        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      5         31        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         1         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         2         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         3         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         4         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         5         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         6         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         7         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         8         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         9         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         10        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         11        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         12        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         13        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         14        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         15        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         16        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         17        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         18        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         19        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         20        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         21        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         22        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         23        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         24        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         25        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         26        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         27        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         28        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         29        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2001      6         30        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
